# Every cipher suite OpenSSL 3.5.3 lists, in its own spelling and the IANA one:
#   openssl ciphers -stdname -v ALL:COMPLEMENTOFALL | awk '{print $1 "\t" $3}' | sort
# 159 suites; the five TLS 1.3 suites spell both columns alike. Every name in either column is a
# suite and must be served NAME-CIPHER-SUITE. Weak suites are compiled out of this build, so
# RC4-*, DES-CBC*-SHA, SEED-SHA and the export suites are pinned in the test itself.
TLS_DHE_PSK_WITH_AES_128_CCM	DHE-PSK-AES128-CCM
TLS_DHE_PSK_WITH_AES_128_GCM_SHA256	DHE-PSK-AES128-GCM-SHA256
TLS_DHE_PSK_WITH_AES_256_CBC_SHA384	DHE-PSK-AES256-CBC-SHA384
TLS_DHE_PSK_WITH_AES_256_CBC_SHA	DHE-PSK-AES256-CBC-SHA
TLS_DHE_PSK_WITH_AES_256_CCM	DHE-PSK-AES256-CCM
TLS_DHE_PSK_WITH_AES_256_GCM_SHA384	DHE-PSK-AES256-GCM-SHA384
TLS_DHE_PSK_WITH_ARIA_128_GCM_SHA256	DHE-PSK-ARIA128-GCM-SHA256
TLS_DHE_PSK_WITH_ARIA_256_GCM_SHA384	DHE-PSK-ARIA256-GCM-SHA384
TLS_DHE_PSK_WITH_CAMELLIA_128_CBC_SHA256	DHE-PSK-CAMELLIA128-SHA256
TLS_DHE_PSK_WITH_CAMELLIA_256_CBC_SHA384	DHE-PSK-CAMELLIA256-SHA384
TLS_DHE_PSK_WITH_CHACHA20_POLY1305_SHA256	DHE-PSK-CHACHA20-POLY1305
TLS_DHE_PSK_WITH_NULL_SHA256	DHE-PSK-NULL-SHA256
TLS_DHE_PSK_WITH_NULL_SHA384	DHE-PSK-NULL-SHA384
TLS_DHE_PSK_WITH_NULL_SHA	DHE-PSK-NULL-SHA
TLS_DHE_RSA_WITH_AES_128_CBC_SHA256	DHE-RSA-AES128-SHA256
TLS_DHE_RSA_WITH_AES_128_CBC_SHA	DHE-RSA-AES128-SHA
TLS_DHE_RSA_WITH_AES_128_CCM_8	DHE-RSA-AES128-CCM8
TLS_DHE_RSA_WITH_AES_128_CCM	DHE-RSA-AES128-CCM
TLS_DHE_RSA_WITH_AES_128_GCM_SHA256	DHE-RSA-AES128-GCM-SHA256
TLS_DHE_RSA_WITH_AES_256_CBC_SHA256	DHE-RSA-AES256-SHA256
TLS_DHE_RSA_WITH_AES_256_CBC_SHA	DHE-RSA-AES256-SHA
TLS_DHE_RSA_WITH_AES_256_CCM_8	DHE-RSA-AES256-CCM8
TLS_DHE_RSA_WITH_AES_256_CCM	DHE-RSA-AES256-CCM
TLS_DHE_RSA_WITH_AES_256_GCM_SHA384	DHE-RSA-AES256-GCM-SHA384
TLS_DHE_RSA_WITH_ARIA_128_GCM_SHA256	DHE-RSA-ARIA128-GCM-SHA256
TLS_DHE_RSA_WITH_ARIA_256_GCM_SHA384	DHE-RSA-ARIA256-GCM-SHA384
TLS_DHE_RSA_WITH_CAMELLIA_128_CBC_SHA256	DHE-RSA-CAMELLIA128-SHA256
TLS_DHE_RSA_WITH_CAMELLIA_128_CBC_SHA	DHE-RSA-CAMELLIA128-SHA
TLS_DHE_RSA_WITH_CAMELLIA_256_CBC_SHA256	DHE-RSA-CAMELLIA256-SHA256
TLS_DHE_RSA_WITH_CAMELLIA_256_CBC_SHA	DHE-RSA-CAMELLIA256-SHA
TLS_DHE_RSA_WITH_CHACHA20_POLY1305_SHA256	DHE-RSA-CHACHA20-POLY1305
TLS_ECDH_anon_WITH_AES_128_CBC_SHA	AECDH-AES128-SHA
TLS_ECDH_anon_WITH_AES_256_CBC_SHA	AECDH-AES256-SHA
TLS_ECDH_anon_WITH_NULL_SHA	AECDH-NULL-SHA
TLS_ECDHE_ECDSA_WITH_AES_128_CBC_SHA256	ECDHE-ECDSA-AES128-SHA256
TLS_ECDHE_ECDSA_WITH_AES_128_CBC_SHA	ECDHE-ECDSA-AES128-SHA
TLS_ECDHE_ECDSA_WITH_AES_128_CCM_8	ECDHE-ECDSA-AES128-CCM8
TLS_ECDHE_ECDSA_WITH_AES_128_CCM	ECDHE-ECDSA-AES128-CCM
TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256	ECDHE-ECDSA-AES128-GCM-SHA256
TLS_ECDHE_ECDSA_WITH_AES_256_CBC_SHA384	ECDHE-ECDSA-AES256-SHA384
TLS_ECDHE_ECDSA_WITH_AES_256_CBC_SHA	ECDHE-ECDSA-AES256-SHA
TLS_ECDHE_ECDSA_WITH_AES_256_CCM_8	ECDHE-ECDSA-AES256-CCM8
TLS_ECDHE_ECDSA_WITH_AES_256_CCM	ECDHE-ECDSA-AES256-CCM
TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384	ECDHE-ECDSA-AES256-GCM-SHA384
TLS_ECDHE_ECDSA_WITH_ARIA_128_GCM_SHA256	ECDHE-ECDSA-ARIA128-GCM-SHA256
TLS_ECDHE_ECDSA_WITH_ARIA_256_GCM_SHA384	ECDHE-ECDSA-ARIA256-GCM-SHA384
TLS_ECDHE_ECDSA_WITH_CAMELLIA_128_CBC_SHA256	ECDHE-ECDSA-CAMELLIA128-SHA256
TLS_ECDHE_ECDSA_WITH_CAMELLIA_256_CBC_SHA384	ECDHE-ECDSA-CAMELLIA256-SHA384
TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256	ECDHE-ECDSA-CHACHA20-POLY1305
TLS_ECDHE_ECDSA_WITH_NULL_SHA	ECDHE-ECDSA-NULL-SHA
TLS_ECDHE_PSK_WITH_AES_128_CBC_SHA256	ECDHE-PSK-AES128-CBC-SHA256
TLS_ECDHE_PSK_WITH_AES_128_CBC_SHA	ECDHE-PSK-AES128-CBC-SHA
TLS_ECDHE_PSK_WITH_AES_256_CBC_SHA384	ECDHE-PSK-AES256-CBC-SHA384
TLS_ECDHE_PSK_WITH_AES_256_CBC_SHA	ECDHE-PSK-AES256-CBC-SHA
TLS_ECDHE_PSK_WITH_CAMELLIA_128_CBC_SHA256	ECDHE-PSK-CAMELLIA128-SHA256
TLS_ECDHE_PSK_WITH_CAMELLIA_256_CBC_SHA384	ECDHE-PSK-CAMELLIA256-SHA384
TLS_ECDHE_PSK_WITH_CHACHA20_POLY1305_SHA256	ECDHE-PSK-CHACHA20-POLY1305
TLS_ECDHE_PSK_WITH_NULL_SHA256	ECDHE-PSK-NULL-SHA256
TLS_ECDHE_PSK_WITH_NULL_SHA384	ECDHE-PSK-NULL-SHA384
TLS_ECDHE_PSK_WITH_NULL_SHA	ECDHE-PSK-NULL-SHA
TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA256	ECDHE-RSA-AES128-SHA256
TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA	ECDHE-RSA-AES128-SHA
TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256	ECDHE-RSA-AES128-GCM-SHA256
TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA384	ECDHE-RSA-AES256-SHA384
TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA	ECDHE-RSA-AES256-SHA
TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384	ECDHE-RSA-AES256-GCM-SHA384
TLS_ECDHE_RSA_WITH_ARIA_128_GCM_SHA256	ECDHE-ARIA128-GCM-SHA256
TLS_ECDHE_RSA_WITH_ARIA_256_GCM_SHA384	ECDHE-ARIA256-GCM-SHA384
TLS_ECDHE_RSA_WITH_CAMELLIA_128_CBC_SHA256	ECDHE-RSA-CAMELLIA128-SHA256
TLS_ECDHE_RSA_WITH_CAMELLIA_256_CBC_SHA384	ECDHE-RSA-CAMELLIA256-SHA384
TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256	ECDHE-RSA-CHACHA20-POLY1305
TLS_ECDHE_RSA_WITH_NULL_SHA	ECDHE-RSA-NULL-SHA
TLS_PSK_DHE_WITH_AES_128_CCM_8	DHE-PSK-AES128-CCM8
TLS_PSK_DHE_WITH_AES_256_CCM_8	DHE-PSK-AES256-CCM8
TLS_PSK_WITH_AES_128_CBC_SHA256	PSK-AES128-CBC-SHA256
TLS_PSK_WITH_AES_128_CBC_SHA	PSK-AES128-CBC-SHA
TLS_PSK_WITH_AES_128_CCM_8	PSK-AES128-CCM8
TLS_PSK_WITH_AES_128_CCM	PSK-AES128-CCM
TLS_PSK_WITH_AES_128_GCM_SHA256	PSK-AES128-GCM-SHA256
TLS_PSK_WITH_AES_256_CBC_SHA384	PSK-AES256-CBC-SHA384
TLS_PSK_WITH_AES_256_CBC_SHA	PSK-AES256-CBC-SHA
TLS_PSK_WITH_AES_256_CCM_8	PSK-AES256-CCM8
TLS_PSK_WITH_AES_256_CCM	PSK-AES256-CCM
TLS_PSK_WITH_AES_256_GCM_SHA384	PSK-AES256-GCM-SHA384
TLS_PSK_WITH_ARIA_128_GCM_SHA256	PSK-ARIA128-GCM-SHA256
TLS_PSK_WITH_ARIA_256_GCM_SHA384	PSK-ARIA256-GCM-SHA384
TLS_PSK_WITH_CAMELLIA_128_CBC_SHA256	PSK-CAMELLIA128-SHA256
TLS_PSK_WITH_CAMELLIA_256_CBC_SHA384	PSK-CAMELLIA256-SHA384
TLS_PSK_WITH_CHACHA20_POLY1305_SHA256	PSK-CHACHA20-POLY1305
TLS_PSK_WITH_NULL_SHA256	PSK-NULL-SHA256
TLS_PSK_WITH_NULL_SHA384	PSK-NULL-SHA384
TLS_PSK_WITH_NULL_SHA	PSK-NULL-SHA
TLS_RSA_PSK_WITH_AES_128_CBC_SHA256	RSA-PSK-AES128-CBC-SHA256
TLS_RSA_PSK_WITH_AES_128_CBC_SHA	RSA-PSK-AES128-CBC-SHA
TLS_RSA_PSK_WITH_AES_128_GCM_SHA256	RSA-PSK-AES128-GCM-SHA256
TLS_RSA_PSK_WITH_AES_256_CBC_SHA384	RSA-PSK-AES256-CBC-SHA384
TLS_RSA_PSK_WITH_AES_256_CBC_SHA	RSA-PSK-AES256-CBC-SHA
TLS_RSA_PSK_WITH_AES_256_GCM_SHA384	RSA-PSK-AES256-GCM-SHA384
TLS_RSA_PSK_WITH_ARIA_128_GCM_SHA256	RSA-PSK-ARIA128-GCM-SHA256
TLS_RSA_PSK_WITH_ARIA_256_GCM_SHA384	RSA-PSK-ARIA256-GCM-SHA384
TLS_RSA_PSK_WITH_CAMELLIA_128_CBC_SHA256	RSA-PSK-CAMELLIA128-SHA256
TLS_RSA_PSK_WITH_CAMELLIA_256_CBC_SHA384	RSA-PSK-CAMELLIA256-SHA384
TLS_RSA_PSK_WITH_CHACHA20_POLY1305_SHA256	RSA-PSK-CHACHA20-POLY1305
TLS_RSA_PSK_WITH_NULL_SHA256	RSA-PSK-NULL-SHA256
TLS_RSA_PSK_WITH_NULL_SHA384	RSA-PSK-NULL-SHA384
TLS_RSA_PSK_WITH_NULL_SHA	RSA-PSK-NULL-SHA
TLS_RSA_WITH_AES_128_CBC_SHA256	AES128-SHA256
TLS_RSA_WITH_AES_128_CBC_SHA	AES128-SHA
TLS_RSA_WITH_AES_128_CCM_8	AES128-CCM8
TLS_RSA_WITH_AES_128_CCM	AES128-CCM
TLS_RSA_WITH_AES_128_GCM_SHA256	AES128-GCM-SHA256
TLS_RSA_WITH_AES_256_CBC_SHA256	AES256-SHA256
TLS_RSA_WITH_AES_256_CBC_SHA	AES256-SHA
TLS_RSA_WITH_AES_256_CCM_8	AES256-CCM8
TLS_RSA_WITH_AES_256_CCM	AES256-CCM
TLS_RSA_WITH_AES_256_GCM_SHA384	AES256-GCM-SHA384
TLS_RSA_WITH_ARIA_128_GCM_SHA256	ARIA128-GCM-SHA256
TLS_RSA_WITH_ARIA_256_GCM_SHA384	ARIA256-GCM-SHA384
TLS_RSA_WITH_CAMELLIA_128_CBC_SHA256	CAMELLIA128-SHA256
TLS_RSA_WITH_CAMELLIA_128_CBC_SHA	CAMELLIA128-SHA
TLS_RSA_WITH_CAMELLIA_256_CBC_SHA256	CAMELLIA256-SHA256
TLS_RSA_WITH_CAMELLIA_256_CBC_SHA	CAMELLIA256-SHA
TLS_RSA_WITH_NULL_MD5	NULL-MD5
TLS_RSA_WITH_NULL_SHA256	NULL-SHA256
TLS_RSA_WITH_NULL_SHA	NULL-SHA
TLS_SRP_SHA_DSS_WITH_AES_128_CBC_SHA	SRP-DSS-AES-128-CBC-SHA
TLS_SRP_SHA_DSS_WITH_AES_256_CBC_SHA	SRP-DSS-AES-256-CBC-SHA
TLS_SRP_SHA_RSA_WITH_AES_128_CBC_SHA	SRP-RSA-AES-128-CBC-SHA
TLS_SRP_SHA_RSA_WITH_AES_256_CBC_SHA	SRP-RSA-AES-256-CBC-SHA
TLS_SRP_SHA_WITH_AES_128_CBC_SHA	SRP-AES-128-CBC-SHA
TLS_SRP_SHA_WITH_AES_256_CBC_SHA	SRP-AES-256-CBC-SHA
